50 1
m1 w1 
m2 w1 
m3 w1 
m4 w1 
m5 w1 
m6 w1 
m7 w1 
m8 w1 
m9 w1 
m10 w1 
m11 w1 
m12 w1 
m13 w1 
m14 w1 
m15 w1 
m16 w1 
m17 w1 
m18 w1 
m19 w1 
m20 w1 
m21 w1 
m22 w1 
m23 w1 
m24 w1 
m25 w1 
m26 w1 
m27 w1 
m28 w1 
m29 w1 
m30 w1 
m31 w1 
m32 w1 
m33 w1 
m34 w1 
m35 w1 
m36 w1 
m37 w1 
m38 w1 
m39 w1 
m40 w1 
m41 w1 
m42 w1 
m43 w1 
m44 w1 
m45 w1 
m46 w1 
m47 w1 
m48 w1 
m49 w1 
m50 w1 
w1 m19 m27 m6 m1 m8 m48 m16 m10 m9 m26 m5 m49 m23 m40 m25 m34 m32 m24 m20 m41 m33 m15 m44 m46 m35 m3 m29 m50 m11 m22 m4 m17 m37 m38 m13 m7 m14 m42 m12 m21 m43 m18 m47 m30 m31 m2 m36 m28 m45 m39 
