m1 w32
m2 w15
m4 w52
m9 w39
m10 w61
m11 w66
m12 w12
m13 w43
m14 w65
m15 w16
m17 w30
m18 w7
m19 w25
m20 w11
m21 w21
m22 w53
m23 w38
m24 w62
m25 w26
m26 w48
m27 w55
m29 w36
m30 w54
m31 w33
m32 w44
m34 w49
m35 w51
m39 w58
m40 w27
m41 w10
m42 w28
m43 w64
m44 w20
m45 w8
m46 w24
m47 w63
m48 w4
m49 w50
m50 w3
m51 w9
m54 w34
m55 w46
m56 w59
m57 w40
m60 w35
m62 w1
m65 w60
m66 w22
m67 w23
m68 w56
m69 w41
m72 w57
m73 w18
m74 w6
m75 w29
m76 w13
m79 w45
m80 w42
m82 w17
m83 w14
m84 w67
m85 w47
m86 w31
m87 w68
m90 w19
m92 w5
m94 w37
m96 w2
